-2.599711120128631592e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,-1.692834198474884033e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-5.351054668426513672e-01,-5.647086501121520996e-01,-2.724041044712066650e-01,-5.481280758976936340e-02,2.054721862077713013e-01,-6.344909667968750000e-01,-5.010885596275329590e-01,1.422029286623001099e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,-1.203195333480834961e+00,-1.369719505310058594e+00,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.167564392089843750e-01,-5.197204947471618652e-01,-6.802985072135925293e-02,-5.900200009346008301e-01,-9.231613874435424805e-01,-3.833484053611755371e-01,-3.598184883594512939e-01,-6.981726288795471191e-01,-1.364839315414428711e+00
-3.245639503002166748e-01,-3.303173482418060303e-01,-1.105954051017761230e+00,-1.056181430816650391e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-5.135963559150695801e-01,-6.546849608421325684e-01,4.283075928688049316e-01,-7.116580009460449219e-01,-9.500336050987243652e-01,-5.842624306678771973e-01,1.690160110592842102e-02,-1.981726586818695068e-01,-3.648393154144287109e-01
-3.003416359424591064e-01,1.066287517547607422e+00,4.766383171081542969e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-4.129422008991241455e-01,-4.297442138195037842e-01,-5.635132268071174622e-02,-5.170372128486633301e-01,-7.888002395629882812e-01,-2.661485671997070312e-01,-1.243684366345405579e-01,-3.648393154144287109e-01,-1.364839315414428711e+00
-1.792300641536712646e-01,-1.557417213916778564e-01,1.795465350151062012e+00,-1.056181430816650391e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.371544122695922852e+00,2.584462165832519531e+00,5.742892026901245117e-01,4.348482608795166016e+00,4.316923141479492188e+00,2.429447889328002930e+00,6.290717720985412598e-01,-1.565059870481491089e-01,-3.648393154144287109e-01
-3.730086088180541992e-01,-1.028619766235351562e+00,-1.633484840393066406e+00,1.013247132301330566e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-5.605822205543518066e-01,-7.221671938896179199e-01,-7.386911660432815552e-02,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,-3.598184883594512939e-01,1.093494057655334473e+00,1.635160684585571289e+00
-3.286010026931762695e-01,-6.794685721397399902e-01,-1.105954051017761230e+00,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-5.399084687232971191e-01,-6.096968054771423340e-01,-1.264224946498870850e-01,7.966532111167907715e-01,1.736659556627273560e-02,-6.177481412887573242e-01,-4.069085121154785156e-01,1.206589221954345703e+00,6.351606845855712891e-01
-3.793321922421455383e-02,8.917119503021240234e-01,4.766383171081542969e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,4.534355163574218750e+00,3.191802263259887695e+00,3.295386314392089844e+00,1.696774363517761230e+00,1.199744582176208496e+00,2.647104978561401367e+00,5.008442878723144531e+00,4.351606667041778564e-01,6.351606845855712891e-01
-3.793321922421455383e-02,8.917119503021240234e-01,4.766383171081542969e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,4.534355163574218750e+00,3.191802263259887695e+00,3.295386314392089844e+00,1.696774363517761230e+00,1.199744582176208496e+00,2.647104978561401367e+00,5.008442878723144531e+00,4.351606667041778564e-01,6.351606845855712891e-01
-7.830374687910079956e-02,-5.048929452896118164e-01,-3.146578967571258545e-01,1.013247132301330566e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,4.774919748306274414e-01,2.225840240716934204e-01,-3.299426659941673279e-02,-7.914040982723236084e-02,3.403267383575439453e+00,1.356794983148574829e-01,-4.069085121154785156e-01,-3.150598704814910889e-02,6.351606845855712891e-01
