-2.599711120128631592e-01,-1.377771019935607910e+00,-8.421887159347534180e-01,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,-6.129975318908691406e-01,-3.847560584545135498e-01,-2.899218797683715820e-01,-7.116580009460449219e-01,-8.694169521331787109e-01,-5.675196051597595215e-01,-4.539985358715057373e-01,5.000000000000000000e+00,5.000000000000000000e+00
2.244752049446105957e-01,1.066287517547607422e+00,2.059230804443359375e+00,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,2.033034116029739380e-01,2.900662720203399658e-01,-2.607255578041076660e-01,1.154803931713104248e-01,9.847667813301086426e-01,5.709932446479797363e-01,-2.185484617948532104e-01,2.666666746139526367e+00,2.500000000000000000e+00
-3.003416359424591064e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,-1.351814031600952148e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-3.095733225345611572e-01,-4.522382915019989014e-01,-2.782433629035949707e-01,-4.927096068859100342e-01,-5.200779438018798828e-01,-3.331198990345001221e-01,1.690160110592842102e-02,1.000000000000000000e+00,1.000000000000000000e+00
-2.599711120128631592e-01,3.679850995540618896e-01,2.128729075193405151e-01,4.219818711280822754e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,2.446509599685668945e-01,-2.356744604185223579e-03,-1.964936554431915283e-01,-5.481280758976936340e-02,2.032783746719360352e+00,1.859080046415328979e-01,-2.185484617948532104e-01,5.000000000000000000e+00,5.000000000000000000e+00
-2.397858500480651855e-01,-1.028619766235351562e+00,-5.089249461889266968e-02,-7.605487108230590820e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,-2.107986211776733398e-01,2.000899463891983032e-01,-3.132789433002471924e-01,-2.007784098386764526e-01,-1.707389950752258301e-01,3.522248193621635437e-02,-5.481785535812377930e-01,3.678571462631225586e+00,2.000000000000000000e+00
-2.397858500480651855e-01,-1.557417213916778564e-01,2.128729075193405151e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,4.152618348598480225e-01,1.077358961105346680e+00,-1.556188166141510010e-01,1.884631961584091187e-01,-1.169945448637008667e-01,1.223963856697082520e+00,-2.185484617948532104e-01,4.666666507720947266e+00,3.000000000000000000e+00
-1.994153261184692383e-01,1.883388310670852661e-02,2.128729075193405151e-01,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,1.828384548425674438e-01,2.900662720203399658e-01,-2.665648460388183594e-01,4.249759390950202942e-02,3.129611015319824219e-01,4.705362021923065186e-01,-7.727842032909393311e-02,2.875000000000000000e+00,2.500000000000000000e+00
-2.882304787635803223e-01,3.679850995540618896e-01,7.404037117958068848e-01,7.176145315170288086e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,1.266854405403137207e+00,1.662204980850219727e+00,-1.731366068124771118e-01,1.161567211151123047e+00,1.764061450958251953e+00,2.379219532012939453e+00,1.581716388463973999e-01,4.458333492279052734e+00,4.000000000000000000e+00
2.244752049446105957e-01,-6.794685721397399902e-01,2.850526809692382812e+00,-1.647446632385253906e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,5.971493124961853027e-01,-6.983897835016250610e-02,4.925394952297210693e-01,1.477825999259948730e+00,1.549083590507507324e+00,-1.322058737277984619e-01,7.232517600059509277e-01,2.500000000000000000e+00,1.000000000000000000e+00
-2.196005880832672119e-01,-5.048929452896118164e-01,-3.146578967571258545e-01,1.308879852294921875e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.900543570518493652e-01,-5.197204947471618652e-01,-2.315292507410049438e-01,-6.630027890205383301e-01,-9.231613874435424805e-01,-4.670625925064086914e-01,-5.010885596275329590e-01,5.000000000000000000e+00,3.000000000000000000e+00
-2.801563739776611328e-01,1.934094876050949097e-01,7.404037117958068848e-01,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-5.630881190299987793e-01,-4.972264468669891357e-01,-1.672973334789276123e-01,1.816999167203903198e-02,-7.888002395629882812e-01,-6.177481412887573242e-01,-3.127284944057464600e-01,2.750000000000000000e+00,4.000000000000000000e+00
-2.599711120128631592e-01,7.171363234519958496e-01,-3.146578967571258545e-01,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,1.497801065444946289e+00,-5.442937612533569336e-01,-3.847560584545135498e-01,-2.724041044712066650e-01,-2.007784098386764526e-01,-7.081835865974426270e-01,-5.842624306678771973e-01,-3.598184883594512939e-01,2.666666746139526367e+00,4.000000000000000000e+00
-1.388595402240753174e-01,-3.303173482418060303e-01,-5.784233212471008301e-01,-1.351814031600952148e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,5.023422837257385254e-01,5.824892520904541016e-01,-1.906543970108032227e-01,6.263599991798400879e-01,7.160445451736450195e-01,8.556214570999145508e-01,1.110816299915313721e-01,1.857142806053161621e+00,2.000000000000000000e+00
-2.801563739776611328e-01,-5.048929452896118164e-01,-3.146578967571258545e-01,-1.692834198474884033e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,2.246006205677986145e-02,4.025366604328155518e-01,-2.607255578041076660e-01,1.816999167203903198e-02,2.860888838768005371e-01,5.040218830108642578e-01,-4.539985358715057373e-01,2.500000000000000000e+00,2.000000000000000000e+00
